id,likes,followers,followings,donations,posts,score
5351,2413,472,33,5,5,5
5352,1100,41,23,15,19,5
5353,1590,19,64,10,1,1
5354,1752,61,87,14,12,3
5355,783,25,48,11,15,4
5356,211,312,38,12,12,5
5357,2423,323,41,10,7,5
5358,1716,54,54,13,12,3
5359,52,436,81,17,27,5
5360,1696,67,39,1,27,3
5361,844,284,22,18,22,2
5362,914,447,74,18,24,4
5363,2412,488,52,20,20,5
5364,2408,233,17,15,2,3
5365,1896,63,29,8,27,3
5366,595,325,64,14,9,1
5367,999,494,96,6,29,3
5368,1639,114,57,20,29,1
5369,236,273,51,6,15,2
5370,2994,271,37,9,24,2
5371,443,26,79,13,27,1
5372,1846,407,76,18,19,1
5373,1025,308,5,19,21,5
5374,1024,301,4,7,19,5
5375,357,349,80,12,6,4
5376,2874,426,18,14,9,5
5377,1057,234,22,11,17,3
5378,2081,67,27,9,14,4
5379,2251,469,98,15,6,2
5380,2831,114,23,11,21,2
5381,1375,98,4,8,10,3
5382,2514,233,42,7,2,1
5383,1726,6,48,14,6,5
5384,1677,58,3,6,15,5
5385,189,250,11,5,14,3
5386,2089,493,4,19,22,1
5387,211,81,78,8,30,1
5388,298,430,58,17,12,3
5389,2038,92,70,6,29,3
5390,566,229,26,20,5,3
5391,1415,355,64,11,15,5
5392,1927,481,30,3,21,5
5393,1587,90,70,7,12,3
5394,395,15,91,6,2,1
5395,693,69,51,13,2,4
5396,2323,436,21,2,21,2
5397,2513,31,13,3,23,5
5398,1865,27,48,18,24,1
5399,930,116,4,20,18,2
5400,102,247,43,15,3,5
5401,1943,28,41,12,12,4
5402,2077,385,95,9,15,4
5403,828,334,79,10,8,4
5404,1265,373,11,19,4,3
5405,1997,138,43,11,26,2
5406,1162,500,27,17,16,2
5407,1989,10,30,3,4,2
5408,1286,31,66,4,10,5
5409,2352,292,83,14,26,1
5410,989,99,27,10,25,2
5411,2987,126,13,16,9,5
5412,525,48,93,2,18,1
5413,1403,213,67,4,16,3
5414,2159,207,1,15,10,3
5415,1690,499,67,17,22,5
5416,2482,1,53,3,28,4
5417,2789,108,71,19,23,2
5418,2406,488,88,9,27,5
5419,2126,204,85,11,17,1
5420,2593,246,88,1,8,5
5421,1482,251,57,19,4,3
5422,2109,84,14,3,26,5
5423,2001,261,59,4,19,3
5424,2587,453,98,16,5,5
5425,1695,138,61,4,1,3
5426,2822,310,73,13,12,3
5427,1925,99,56,7,15,2
5428,2177,478,96,2,20,2
5429,2011,104,69,1,29,2
5430,1105,132,93,11,23,2
5431,618,461,21,20,28,3
5432,837,324,29,19,3,3
5433,1115,322,32,11,8,3
5434,1136,362,78,10,7,4
5435,1896,384,27,10,9,4
5436,249,245,43,20,17,3
5437,701,89,97,15,7,1
5438,1159,496,98,17,15,5
5439,504,119,95,2,28,5
5440,1154,137,41,13,19,2
5441,1045,179,98,6,2,2
5442,2436,409,6,20,20,5
5443,2888,198,15,14,6,4
5444,2492,77,37,14,17,4
5445,687,405,39,2,13,3
5446,1350,149,87,5,27,3
5447,1062,283,95,7,20,4
5448,1155,133,46,19,15,2
5449,1978,367,95,5,28,4
5450,2336,426,57,19,8,5
5451,1995,348,40,17,9,4
5452,2695,83,58,6,26,1
5453,1904,381,75,19,8,4
5454,1244,3,22,2,16,4
5455,2809,415,36,2,3,5
5456,1177,351,27,2,26,2
5457,1794,19,81,2,22,4
5458,1657,339,63,15,25,4
5459,1882,496,92,9,16,5
5460,1469,30,83,10,28,1
5461,1669,335,28,7,17,4
5462,1805,301,28,4,21,4
5463,462,351,5,15,20,3
5464,1601,67,90,18,17,5
5465,539,425,12,6,18,5
5466,2457,435,92,20,30,5
5467,1102,13,33,12,15,2
5468,1767,349,75,18,22,3
5469,2931,227,25,11,25,4
5470,1682,67,55,12,7,1
5471,984,196,7,12,8,2
5472,1220,418,98,20,3,1
5473,1593,41,90,7,15,4
5474,2519,310,57,13,28,4
5475,1530,251,75,13,25,3
5476,534,145,40,8,2,3
5477,2523,6,76,15,8,2
5478,2482,141,43,13,23,4
5479,1460,86,41,3,7,2
5480,2126,220,76,3,23,3
5481,1659,197,40,16,18,4
5482,2006,243,93,2,26,2
5483,1770,155,49,2,17,3
5484,766,299,65,1,7,3
5485,1547,266,23,16,23,3
5486,1965,242,38,15,25,5
5487,1183,323,20,1,23,1
5488,2586,181,77,17,6,3
5489,2106,147,5,20,21,2
5490,647,457,99,5,13,5
5491,2148,174,31,6,9,2
5492,586,341,47,19,21,2
5493,796,144,53,17,11,2
5494,1415,168,36,6,19,5
5495,2636,101,73,5,6,5
5496,1847,249,61,15,12,1
5497,1333,94,74,20,11,1
5498,2773,394,84,9,14,4
5499,1393,21,43,5,8,1
5500,887,247,34,9,2,5
5501,1494,244,47,19,26,3
5502,452,417,43,20,1,1
5503,578,263,53,19,2,5
5504,1063,329,87,20,25,3
5505,95,260,65,8,1,5
5506,2204,347,95,13,29,4
5507,834,362,49,18,20,5
5508,2657,54,35,17,2,2
5509,376,377,22,3,21,2
5510,669,178,35,6,20,2
5511,2756,26,6,7,22,2
5512,42,341,37,16,7,4
5513,1494,11,7,6,2,5
5514,781,467,62,15,17,1
5515,2617,334,47,7,28,1
5516,517,355,66,1,3,4
5517,299,266,84,17,13,4
5518,74,429,56,7,7,3
5519,270,97,90,16,3,1
5520,1995,73,51,18,22,2
5521,1219,444,38,20,19,3
5522,914,82,69,20,23,4
5523,850,5,90,17,16,4
5524,866,26,22,10,22,1
5525,654,361,15,1,29,3
5526,123,80,7,19,23,1
5527,784,304,7,16,13,2
5528,209,463,67,9,28,3
5529,1882,479,24,10,3,4
5530,1628,349,3,12,1,4
5531,2590,404,88,16,16,5
5532,2833,460,23,4,1,5
5533,295,324,87,5,20,3
5534,1249,265,35,5,25,3
5535,869,121,29,15,1,2
5536,2009,4,79,2,20,1
5537,2618,110,9,5,6,3
5538,1610,232,37,3,14,3
5539,2593,94,64,5,20,1
5540,2875,133,57,20,5,4
5541,2145,221,17,18,28,4
5542,2481,377,14,3,15,1
5543,605,102,80,18,4,2
5544,309,498,14,7,19,3
5545,158,33,18,9,18,1
5546,869,156,92,9,23,2
5547,1201,102,24,5,8,5
5548,2581,210,100,18,25,4
5549,1614,298,52,2,22,3
5550,1065,244,60,8,20,5
5551,203,303,28,12,6,2
5552,1238,248,76,4,5,3
5553,1975,4,74,3,15,3
5554,2039,236,89,15,19,3
5555,1754,53,40,19,29,2
5556,1205,222,1,3,25,3
5557,1670,133,38,20,15,2
5558,2464,362,24,4,27,3
5559,1016,63,9,13,15,4
5560,2856,322,89,13,24,5
5561,1296,13,11,18,2,1
5562,1334,193,76,6,10,3
5563,2714,314,77,3,5,3
5564,2580,103,51,9,13,1
5565,1777,120,20,10,15,3
5566,2714,30,71,16,23,5
5567,2073,60,48,9,18,1
5568,5,119,95,3,13,2
5569,2805,56,13,15,3,2
5570,1389,282,40,4,21,3
5571,2059,102,1,1,10,4
5572,1310,433,60,20,27,4
5573,741,411,78,10,6,1
5574,1910,224,3,18,7,5
5575,1271,475,81,9,4,5
5576,2503,335,24,11,29,5
5577,696,282,22,17,12,2
5578,899,360,92,6,22,5
5579,508,169,67,14,19,5
5580,1687,132,45,11,18,4
5581,2650,432,71,19,8,5
5582,2120,66,20,6,4,3
5583,1317,169,22,14,11,2
5584,2383,50,49,17,1,2
5585,2621,473,27,6,5,5
5586,1184,187,76,17,10,2
5587,2161,275,35,7,15,1
5588,1110,20,62,3,6,5
5589,1706,422,77,18,22,4
5590,695,197,2,18,25,2
5591,1838,341,33,2,14,4
5592,114,202,9,10,17,1
5593,1745,33,1,8,7,2
5594,978,389,31,4,27,2
5595,1730,161,42,9,17,1
5596,2176,455,3,11,28,2
5597,618,370,6,1,18,4
5598,2513,298,71,18,26,5
5599,906,478,34,5,5,3
5600,2480,476,78,14,8,5
5601,2433,324,84,3,18,3
5602,2043,431,84,8,27,2
5603,1146,493,77,12,29,4
5604,1257,440,89,15,27,1
5605,2666,44,77,15,23,1
5606,2075,15,46,13,4,3
5607,2049,189,78,4,27,5
5608,274,103,38,18,22,1
5609,2288,301,94,19,2,4
5610,1426,420,75,6,6,5
5611,1341,255,31,4,14,3
5612,12,19,88,4,20,1
5613,2131,228,68,5,8,3
5614,2674,73,75,7,29,5
5615,1368,199,27,7,2,2
5616,2867,340,65,4,9,5
5617,359,410,19,4,12,2
5618,1284,288,38,18,8,3
5619,2664,342,84,17,4,1
5620,1051,357,96,19,30,3
5621,984,122,28,16,30,2
5622,122,374,9,6,25,1
5623,2748,42,58,9,23,2
5624,215,358,82,8,11,3
5625,2543,176,49,2,10,3
5626,1982,321,79,10,5,4
5627,2253,30,88,3,5,2
5628,897,213,7,13,16,4
5629,1189,369,54,2,5,1
5630,994,403,17,20,6,5
5631,2562,355,80,11,12,3
5632,1926,247,65,17,22,1
5633,1624,260,12,5,17,3
5634,1637,397,62,7,17,1
5635,1347,249,69,9,2,3
5636,2676,218,38,12,15,5
5637,1614,162,76,1,19,3
5638,1460,249,35,9,23,3
5639,546,430,27,15,7,4
5640,553,98,37,16,27,1
5641,2858,434,86,8,25,5
5642,2571,13,27,18,21,5
5643,734,219,78,14,28,2
5644,1624,156,33,12,27,1
5645,2042,52,7,9,17,2
5646,1919,96,46,13,10,4
5647,3,355,39,18,4,2
5648,697,41,51,10,17,3
5649,2942,227,30,6,25,4
5650,2745,356,68,2,30,4
5651,806,53,44,14,27,1
5652,1823,310,61,17,27,4
5653,2854,497,88,20,25,5
5654,2256,451,19,10,5,2
5655,1430,469,48,15,3,4
5656,274,18,44,6,14,1
5657,1796,230,46,18,9,3
5658,818,4,61,18,9,2
5659,187,99,64,20,8,1
5660,765,467,68,12,2,3
5661,2998,281,96,1,6,5
5662,2185,142,13,5,5,4
5663,122,492,27,18,6,3
5664,2557,389,18,2,15,2
5665,2218,442,19,13,27,4
5666,2238,5,70,17,30,3
5667,428,195,95,10,4,3
5668,1979,197,86,10,14,5
5669,2784,455,41,4,27,5
5670,508,382,64,12,17,1
5671,959,97,70,16,24,3
5672,800,121,16,9,26,2
5673,2775,416,39,5,26,5
5674,1608,356,99,7,1,4
5675,1489,389,22,17,17,2
5676,1186,196,85,18,19,2
5677,2548,301,80,4,28,1
5678,1306,174,89,14,10,3
5679,1860,384,23,6,21,4
5680,2340,33,98,12,2,2
5681,289,256,70,20,4,2
5682,2965,41,29,11,18,4
5683,1557,223,24,12,9,3
5684,1755,58,7,15,23,3
5685,1189,122,19,16,6,2
5686,318,324,7,15,2,3
5687,2639,128,38,15,7,1
5688,1637,98,67,14,1,5
5689,1656,93,23,16,5,5
5690,222,185,59,15,20,3
5691,2620,155,46,18,19,1
5692,2578,42,29,14,22,1
5693,1331,244,97,19,22,3
5694,1058,185,50,4,30,2
5695,2972,229,46,17,17,1
5696,67,217,72,2,4,5
5697,1286,210,81,14,9,3
5698,1599,457,11,18,30,4
5699,2213,113,38,2,27,2
5700,2148,109,84,15,28,1
5701,1559,425,7,14,29,1
5702,1350,498,43,3,4,3
5703,1134,54,63,18,10,4
5704,2548,99,74,17,2,1
5705,506,26,30,19,27,1
5706,1341,16,51,9,7,1
5707,1604,212,71,2,2,3
5708,1794,326,14,17,7,3
5709,682,397,62,3,25,2
5710,2143,430,31,20,30,1
5711,547,110,5,9,20,5
5712,1051,97,1,18,2,2
5713,430,221,83,8,11,4
5714,841,211,15,1,1,2
5715,213,392,99,6,7,1
5716,290,476,86,2,3,2
5717,897,306,89,19,10,4
5718,2489,78,58,4,8,5
5719,2353,308,43,2,7,4
5720,1344,466,32,10,10,1
5721,1535,14,94,1,2,4
5722,2909,47,87,20,3,5
5723,247,52,25,8,26,1
5724,2279,371,47,2,17,4
5725,822,500,2,17,24,5
5726,228,12,42,16,30,1
5727,1133,301,32,6,17,3
5728,166,325,54,6,13,3
5729,2329,448,58,9,17,4
5730,1988,103,62,20,30,5
5731,2572,166,55,5,19,4
5732,614,482,54,6,8,5
5733,1195,49,49,1,25,5
5734,2087,213,65,3,15,4
5735,813,454,46,10,23,4
5736,1797,412,80,4,11,4
5737,203,183,28,2,23,3
5738,2015,331,69,9,18,4
5739,1804,20,94,1,6,5
5740,1337,366,65,6,6,2
5741,861,422,41,13,21,4
5742,2047,375,81,17,17,4
5743,885,377,79,6,23,3
5744,2948,131,4,19,3,2
5745,2369,251,10,4,5,3
5746,1121,185,87,1,8,2
5747,2372,39,7,3,26,2
5748,165,474,46,14,24,4
5749,2826,55,29,3,28,2
5750,2550,53,28,14,3,4
5751,2053,212,77,3,8,5
5752,2451,163,8,9,30,4
5753,1126,12,88,16,17,5
5754,2561,367,3,5,16,3
5755,792,182,79,1,6,2
5756,2104,291,41,13,27,1
5757,2460,407,13,9,17,5
5758,2510,294,92,9,6,3
5759,2302,247,67,18,3,3
5760,624,41,46,1,26,1
5761,2486,316,50,3,18,3
5762,789,342,32,11,25,4
5763,772,59,38,4,26,3
5764,871,309,15,9,7,5
5765,1202,365,5,17,24,2
5766,665,110,40,12,8,2
5767,148,295,46,18,1,5
5768,712,98,31,2,17,5
5769,1615,416,59,3,28,4
5770,965,465,28,20,15,3
5771,517,326,81,8,5,3
5772,833,19,49,6,27,4
5773,948,234,26,14,2,5
5774,2652,362,66,15,2,5
5775,308,227,49,4,7,4
5776,136,240,3,14,5,2
5777,969,469,97,10,23,3
5778,1303,469,26,9,24,1
5779,1782,232,60,14,17,3
5780,1471,312,17,19,11,5
5781,194,264,90,12,1,4
5782,1988,208,71,3,23,4
5783,1218,295,72,18,4,3
5784,2377,460,61,6,29,3
5785,872,465,91,17,2,2
5786,906,425,81,17,27,2
5787,1697,258,80,17,26,3
5788,1931,437,52,5,14,5
5789,887,384,69,11,3,5
5790,43,187,62,16,28,3
5791,1455,281,79,9,30,3
5792,713,218,55,15,23,3
5793,895,68,83,2,9,3
5794,497,473,36,1,22,1
5795,2133,392,99,4,15,4
5796,2879,462,82,3,28,5
5797,13,146,76,1,10,5
5798,2892,262,35,12,21,3
5799,360,122,42,11,9,4
5800,205,216,32,5,16,5
5801,1459,254,34,18,26,3
5802,1645,102,22,2,8,2
5803,1735,255,39,20,26,3
5804,124,453,40,10,2,3
5805,2858,22,19,8,27,5
5806,1749,58,11,7,6,5
5807,2270,203,78,13,14,2
5808,2386,498,10,15,2,5
5809,1929,424,14,11,2,1
5810,514,301,12,8,8,4
5811,637,136,17,3,27,2
5812,2496,380,79,16,24,5
5813,1857,91,15,9,17,5
5814,2038,255,21,6,22,4
5815,140,410,50,10,6,4
5816,2251,204,40,5,24,5
5817,1864,206,85,8,14,1
5818,771,386,82,13,20,5
5819,2952,334,58,3,18,4
5820,721,211,10,9,22,4
5821,1619,177,45,8,29,5
5822,1776,39,67,15,17,4
5823,2085,13,44,6,23,4
5824,1682,98,43,8,24,1
5825,619,333,73,14,1,3
5826,1683,205,93,13,18,3
5827,2250,165,55,18,17,5
5828,1932,310,64,17,17,4
5829,582,351,90,6,13,2
5830,2472,298,74,19,3,4
5831,2144,471,14,4,24,3
5832,2237,298,77,4,1,1
5833,585,438,17,14,1,1
5834,128,383,49,16,22,4
5835,2511,96,88,6,21,5
5836,52,373,69,15,18,4
5837,2653,80,54,16,15,4
5838,1420,403,96,14,13,3
5839,1195,344,55,11,30,1
5840,456,190,35,4,3,1
5841,2277,178,60,12,6,2
5842,2676,442,79,9,20,5
5843,1848,87,75,15,26,1
5844,504,87,99,1,10,1
5845,604,5,65,16,12,5
5846,207,174,41,18,22,4
5847,281,42,4,20,18,1
5848,2976,17,61,8,12,3
5849,2472,308,76,9,5,5
5850,2662,291,22,14,25,3
5851,2311,437,56,6,7,4
5852,325,381,79,15,19,4
5853,978,206,60,15,8,5
5854,2427,221,52,11,15,2
5855,759,271,96,7,17,1
5856,257,409,48,1,3,3
5857,2948,345,50,12,3,2
5858,1291,434,82,16,6,4
5859,1762,104,64,10,16,5
5860,532,220,70,19,19,1
5861,2378,159,86,5,14,1
5862,2976,453,72,2,15,5
5863,2955,197,62,10,8,2
5864,2794,256,83,17,17,3
5865,2323,165,47,9,25,5
5866,934,314,43,9,2,3
5867,77,200,46,6,26,1
5868,2904,14,86,19,19,2
5869,795,468,50,20,21,3
5870,2396,224,21,17,29,3
5871,581,182,61,11,7,4
5872,1323,481,63,19,20,5
5873,2243,37,61,6,3,1
5874,2920,231,51,2,29,3
5875,1590,443,94,9,21,4
5876,1409,22,3,17,14,1
5877,1082,471,88,3,4,1
5878,2440,195,9,2,27,3
5879,2235,495,85,6,2,5
5880,1206,179,13,17,28,4
5881,2830,428,64,12,12,5
5882,29,33,8,4,5,1
5883,23,292,30,13,19,4
5884,2632,281,15,18,15,2
5885,1150,362,90,6,20,2
5886,2305,57,48,5,20,5
5887,212,278,94,2,28,5
5888,89,201,90,8,20,3
5889,1455,311,62,5,16,3
5890,1477,84,54,9,13,2
5891,919,175,41,14,8,2
5892,2903,356,14,9,6,5
5893,1019,218,15,2,8,1
5894,102,131,9,10,29,5
5895,2353,46,76,2,30,3
5896,2577,118,93,17,21,4
5897,474,490,50,2,6,2
5898,188,32,50,6,17,1
5899,2747,10,31,1,9,5
5900,2684,300,86,12,13,4
5901,400,110,87,11,20,4
5902,1067,192,87,10,29,2
5903,2854,4,13,14,10,5
5904,1793,298,25,16,8,3
5905,635,393,45,7,5,5
5906,1373,42,47,15,27,2
5907,908,320,90,3,17,1
5908,2694,43,26,15,8,1
5909,1446,323,33,8,16,4
5910,2286,394,41,12,13,4
5911,558,182,91,1,14,4
5912,2736,186,53,10,6,2
5913,334,195,91,3,5,3
5914,2476,52,49,20,20,2
5915,773,256,97,17,16,4
5916,199,218,69,19,19,4
5917,1412,26,54,2,13,5
5918,2568,8,32,11,10,2
5919,1969,60,44,16,18,3
5920,1235,473,63,19,18,4
5921,619,473,40,4,19,3
5922,2276,431,8,2,2,5
5923,927,371,68,18,28,5
5924,2703,54,15,3,10,4
5925,2851,368,62,15,27,3
5926,402,301,53,8,25,5
5927,1270,110,12,10,17,1
5928,2644,181,68,11,27,1
5929,241,42,75,13,23,1
5930,344,212,16,10,2,3
5931,767,483,42,2,5,1
5932,2487,69,44,19,8,5
5933,128,291,7,6,24,2
5934,2839,305,57,7,16,2
5935,808,145,43,1,13,2
5936,2404,243,47,15,30,3
5937,822,77,86,15,25,3
5938,813,144,20,7,13,2
5939,1811,100,78,10,30,3
5940,259,346,70,15,6,3
5941,10,399,78,4,16,5
5942,806,229,39,19,23,5
5943,94,283,63,13,30,1
5944,2174,409,66,1,1,5
5945,1540,219,12,17,11,3
5946,830,373,23,8,17,5
5947,2409,280,24,9,14,2
5948,211,128,3,16,12,4
5949,2808,266,47,13,13,1
5950,733,441,34,15,3,5
5951,1383,17,74,17,30,4
5952,2267,138,86,5,29,4
5953,362,346,65,16,27,4
5954,2231,1,80,18,6,1
5955,952,2,19,17,2,2
5956,2301,492,98,10,23,2
5957,671,182,80,14,22,2
5958,1963,82,81,10,17,5
5959,1834,127,68,5,22,2
5960,2059,182,28,1,24,5
5961,1716,469,40,3,1,2
5962,1799,335,33,10,24,1
5963,2357,402,54,1,1,3
5964,1819,428,57,16,10,1
5965,2181,481,71,1,16,3
5966,2889,22,16,13,16,3
5967,1189,120,93,17,13,2
5968,2256,156,22,6,29,3
5969,1755,295,5,16,8,3
5970,2661,35,63,9,13,5
5971,2193,190,4,12,11,1
5972,2049,179,27,13,30,4
5973,1498,390,39,5,19,4
5974,2990,460,3,11,15,5
5975,1990,439,15,2,24,5
5976,1318,254,69,9,4,3
5977,408,142,14,5,27,2
5978,1146,65,8,4,5,1
5979,2690,438,87,14,17,5
5980,90,122,67,17,19,4
5981,1905,90,5,18,14,3
5982,2354,262,14,1,22,2
5983,2057,111,23,15,4,3
5984,2495,97,100,7,9,1
5985,1041,356,65,7,17,3
5986,796,28,56,18,20,4
5987,2102,20,89,3,9,4
5988,422,75,15,14,14,1
5989,1055,82,81,14,23,1
5990,533,141,92,12,21,5
5991,123,392,77,20,4,1
5992,1132,438,66,13,1,1
5993,2732,304,91,15,7,2
5994,1789,226,29,12,27,3
5995,1532,478,95,8,5,5
5996,2745,422,64,19,28,5
5997,1019,143,4,7,22,2
5998,2430,249,63,12,30,2
5999,2789,67,77,19,15,4
6000,1794,238,80,13,12,3
6001,327,4,18,20,1,1
6002,444,328,77,13,14,5
6003,1719,358,28,18,12,5
6004,361,123,66,8,12,3
6005,2155,230,37,11,10,3
6006,294,386,34,7,25,2
6007,1922,155,68,19,18,2
6008,1279,376,86,15,15,2
6009,2773,199,47,6,20,5
6010,973,32,46,6,5,1
6011,709,270,67,20,27,1
6012,1400,375,39,5,24,2
6013,2619,224,22,14,28,1
6014,1497,316,2,11,7,2
6015,1287,41,81,1,23,1
6016,2663,415,65,13,18,5
6017,2863,64,90,9,27,4
6018,2143,52,76,8,21,4
6019,2877,348,23,6,13,4
6020,2435,253,10,10,12,3
6021,2703,316,15,13,4,4
6022,2200,62,58,10,18,3
6023,2413,243,71,18,1,5
6024,1513,23,86,20,17,1
6025,641,129,90,16,4,2
6026,643,242,76,16,8,3
6027,109,153,40,5,6,5
6028,1073,226,64,7,2,2
6029,1892,328,29,2,28,4
6030,83,101,8,2,4,2
6031,1872,419,1,10,8,3
6032,469,133,64,3,10,4
6033,1776,318,34,15,19,1
6034,682,102,81,4,18,2
6035,2262,23,100,18,19,4
6036,579,381,92,9,13,5
6037,1004,270,85,1,26,3
6038,2574,375,61,18,13,4
6039,2189,453,38,10,13,3
6040,1471,365,80,9,9,2
6041,2549,389,74,3,6,2
6042,1571,386,66,2,7,3
6043,2517,381,81,9,9,5
6044,139,161,38,9,13,4
6045,642,10,4,4,7,2
6046,1223,46,29,17,7,3
6047,2911,307,39,8,22,3
6048,2040,457,90,10,11,2
6049,35,107,23,4,11,4
6050,569,11,14,2,13,1
6051,2339,183,32,18,6,5
6052,340,83,57,19,27,1
6053,465,277,33,12,6,3
6054,1743,23,94,19,27,2
6055,1397,187,13,17,30,3
6056,2402,44,90,18,28,3
6057,2715,381,2,19,21,2
6058,1330,491,59,19,29,3
6059,586,54,14,20,12,1
6060,22,106,98,9,15,3
6061,2102,96,33,8,23,2
6062,2766,69,70,8,19,3
6063,2075,470,22,1,1,4
6064,1374,12,6,7,7,4
6065,527,229,1,12,1,5
6066,2795,381,85,2,23,4
6067,2878,153,85,19,2,3
6068,2731,379,69,18,29,5
6069,117,81,100,14,19,1
6070,2916,295,1,18,13,3
6071,2401,112,44,16,12,5
6072,95,321,41,6,16,2
6073,278,430,95,14,12,2
6074,1124,242,16,18,30,1
6075,70,223,94,19,17,4
6076,1954,261,59,11,14,4
6077,1390,452,54,20,7,3
6078,2462,19,97,18,12,4
6079,1683,457,1,7,14,4
6080,158,367,4,6,27,4
6081,346,298,88,19,1,2
6082,945,424,18,17,10,1
6083,1286,234,86,6,12,3
6084,2197,390,34,20,29,4
6085,115,368,98,8,30,2
6086,2144,497,21,5,18,5
6087,2740,259,45,17,24,5
6088,2511,475,88,3,2,5
6089,2332,184,50,19,26,1
6090,1700,262,96,12,16,3
6091,896,489,37,5,22,4
6092,1891,89,57,3,22,4
6093,2438,289,61,19,10,5
6094,2353,364,19,17,7,4
6095,265,110,49,17,2,2
6096,1794,92,47,4,18,2
6097,1304,370,79,4,12,1
6098,1710,75,12,18,28,2
6099,1002,20,45,11,6,4
6100,244,258,28,17,2,5
6101,1821,314,62,6,3,4
6102,375,475,30,7,3,1
6103,2284,291,27,7,15,4
6104,78,99,45,2,22,1
6105,1463,30,83,7,4,4
6106,1134,172,25,2,1,2
6107,1297,11,85,5,24,4
6108,1512,86,38,13,8,5
6109,2088,208,40,3,18,2
6110,2318,401,95,4,30,4
6111,1533,289,32,6,21,3
6112,1094,210,5,16,6,5
6113,2159,401,54,7,2,3
6114,996,52,50,1,7,1
6115,2,373,76,2,7,3
6116,1521,60,14,3,23,1
6117,2930,275,9,6,23,3
6118,1613,185,54,19,12,2
6119,2411,193,60,10,8,3
6120,1544,158,61,8,17,2
6121,1420,170,5,17,2,5
6122,1476,480,25,3,26,1
6123,1228,382,29,4,17,5
6124,30,49,84,12,16,1
6125,1616,214,25,17,20,3
6126,175,159,66,8,2,5
6127,1034,59,50,10,5,4
6128,132,80,82,5,15,1
6129,2656,366,30,11,20,4
6130,68,398,90,10,25,3
6131,1795,329,94,2,11,1
6132,2941,431,7,12,15,5
6133,1477,223,4,19,21,3
6134,1084,213,26,11,30,5
6135,258,175,3,14,26,1
6136,1041,119,25,15,23,2
6137,46,415,85,20,30,4
6138,863,140,80,2,27,2
6139,1392,173,13,17,20,1
6140,1275,390,60,13,12,4
6141,645,338,90,17,16,4
6142,2076,49,100,15,14,4
6143,2429,103,53,2,25,1
6144,176,14,9,10,25,1
6145,2272,346,14,19,14,4
6146,679,115,67,15,16,2
6147,2537,134,77,20,28,5
6148,734,378,16,20,15,4
6149,1212,469,33,13,26,1
6150,2724,267,48,14,22,2
6151,1858,69,52,11,1,2
6152,2767,271,43,10,8,5
6153,559,88,71,5,1,1
6154,2308,153,9,8,18,5
6155,276,138,40,1,26,3
6156,308,179,22,3,22,4
6157,2779,22,90,5,4,3
6158,247,95,76,13,19,1
6159,561,463,2,17,9,3
6160,1179,36,92,8,12,3
6161,824,197,99,17,23,2
6162,1741,430,42,16,9,4
6163,518,8,66,9,25,1
6164,488,34,72,9,8,1
6165,200,244,44,2,1,5
6166,2893,360,74,16,20,2
6167,507,47,100,18,8,1
6168,1504,87,10,14,1,1
6169,1159,40,47,16,12,4
6170,529,448,52,6,1,2
6171,2610,239,1,17,9,3
6172,2298,325,35,19,2,4
6173,2082,127,77,12,10,3
6174,2903,110,63,10,19,4
6175,148,258,82,7,8,4
6176,2836,481,35,15,16,5
6177,786,119,1,1,11,2
6178,1790,321,44,15,26,4
6179,2908,315,42,8,27,4
6180,2016,243,4,15,11,3
6181,2744,13,68,17,26,1
6182,719,78,100,9,28,5
6183,291,382,51,2,16,5
6184,2348,149,23,15,29,4
6185,1412,180,89,18,30,3
6186,2941,353,80,5,4,1
6187,435,269,20,18,16,5
6188,1741,246,95,16,23,3
6189,278,1,70,13,4,1
6190,578,114,50,11,12,4
6191,1669,446,74,15,3,3
6192,1235,219,98,18,13,3
6193,862,469,23,20,14,4
6194,1546,113,93,2,29,5
6195,234,255,29,2,16,2
6196,762,306,86,18,14,5
6197,2966,478,88,5,2,5
6198,1103,226,67,4,17,4
6199,1440,265,48,3,14,3
6200,1795,291,56,17,27,3
6201,362,343,27,19,15,3
6202,411,49,57,19,27,1
6203,85,161,93,1,19,2
6204,551,18,36,9,29,1
6205,2515,298,95,6,2,2
6206,1984,350,21,8,4,4
6207,2345,181,25,17,23,2
6208,274,105,44,5,30,2
6209,970,348,21,5,27,2
6210,247,487,91,5,12,5
6211,372,432,39,16,26,3
6212,1977,369,22,2,11,4
6213,1873,118,67,4,18,2
6214,742,59,43,14,14,4
6215,2011,417,3,19,14,2
6216,1734,206,60,3,2,3
6217,90,440,53,17,7,5
6218,647,211,34,9,30,4
6219,2767,473,66,13,11,5
6220,2114,167,30,3,5,2
6221,1673,229,21,2,7,3
6222,328,177,31,9,16,3
6223,373,354,67,6,29,4
6224,802,403,46,10,20,3
6225,1258,210,75,7,24,3
6226,2618,50,37,18,28,1
6227,2999,87,90,15,24,5
6228,136,285,22,3,30,4
6229,2992,113,85,4,8,4
6230,739,481,60,18,19,4
6231,1579,352,96,1,18,3
6232,1176,100,39,7,18,2
6233,512,75,2,7,12,1
6234,164,97,35,20,28,1
6235,2282,76,21,16,5,3
6236,1194,11,26,14,14,2
6237,1512,122,9,19,24,2
6238,291,492,8,8,12,2
6239,1134,131,84,17,28,2
6240,1162,47,5,15,9,1
6241,850,367,80,15,15,5
6242,1362,395,14,19,18,2
